Modelo,Escenario,Horizonte (h),Estación,MAE (°C),RMSE (°C),MAPE (%),R²
A3T-GCN,corto,3,Belisario,0.7016,0.9693,4.9705,0.9001
A3T-GCN,corto,3,Carapungo,0.7187,0.9852,4.5082,0.9047
A3T-GCN,corto,3,Cotocollao,0.6455,0.9138,4.451,0.9057
A3T-GCN,corto,3,ElCamal,0.6536,0.939,4.505,0.8903
A3T-GCN,corto,3,LosChillos,0.8425,1.2009,5.1584,0.9053
A3T-GCN,corto,3,Tumbaco,0.7782,1.0635,4.5454,0.9195
A3T-GCN,medio,48,Belisario,1.0412,1.3771,7.5041,0.7988
A3T-GCN,medio,48,Carapungo,0.9932,1.3231,6.3361,0.8285
A3T-GCN,medio,48,Cotocollao,0.918,1.2343,6.4254,0.8283
A3T-GCN,medio,48,ElCamal,0.9528,1.2953,6.6861,0.7917
A3T-GCN,medio,48,LosChillos,1.2103,1.6371,7.6084,0.8243
A3T-GCN,medio,48,Tumbaco,1.1751,1.5548,7.0306,0.8283
A3T-GCN,largo,72,Belisario,1.1049,1.4408,7.8888,0.7799
A3T-GCN,largo,72,Carapungo,1.0557,1.3978,6.6586,0.8087
A3T-GCN,largo,72,Cotocollao,0.9663,1.2855,6.6837,0.8137
A3T-GCN,largo,72,ElCamal,1.0083,1.3506,7.0702,0.7737
A3T-GCN,largo,72,LosChillos,1.2926,1.724,8.1067,0.8053
A3T-GCN,largo,72,Tumbaco,1.2233,1.6094,7.3175,0.8162
DCRNN,corto,3,Belisario,0.6555,0.9265,4.6348,0.9087
DCRNN,corto,3,Carapungo,0.6246,0.8808,4.0204,0.9239
DCRNN,corto,3,Cotocollao,0.6129,0.8776,4.2126,0.913
DCRNN,corto,3,ElCamal,0.6043,0.881,4.1479,0.9034
DCRNN,corto,3,LosChillos,0.7507,1.0998,4.5222,0.9205
DCRNN,corto,3,Tumbaco,0.6956,0.9886,4.0594,0.9304
DCRNN,medio,48,Belisario,1.0418,1.3867,7.5248,0.796
DCRNN,medio,48,Carapungo,0.9633,1.2967,6.2491,0.8353
DCRNN,medio,48,Cotocollao,0.9178,1.2392,6.3925,0.8269
DCRNN,medio,48,ElCamal,0.9529,1.2831,6.6563,0.7957
DCRNN,medio,48,LosChillos,1.2107,1.6335,7.5328,0.8251
DCRNN,medio,48,Tumbaco,1.1539,1.5477,6.9338,0.8299
DCRNN,largo,72,Belisario,1.0837,1.428,7.7197,0.7838
DCRNN,largo,72,Carapungo,1.0269,1.3639,6.596,0.8178
DCRNN,largo,72,Cotocollao,0.9579,1.2789,6.6225,0.8157
DCRNN,largo,72,ElCamal,1.0001,1.324,6.9009,0.7825
DCRNN,largo,72,LosChillos,1.2672,1.6765,7.8418,0.8159
DCRNN,largo,72,Tumbaco,1.228,1.6061,7.3065,0.817
